DATE,SYMBOL,MONTH,DAY,VWAP,PREDICTIONS,DEVIATION
2021-02-18,IDBI,2,18,32.23,21.79167251876362,-10.438327481236378
2021-02-18,IDFCFIRSTB,2,18,57.76,63.755261535291936,5.995261535291938
2021-02-18,INDIANB,2,18,151.64,107.72907667642778,-43.910923323572206
2021-02-18,INDUSINDBK,2,18,1044.75,1005.1364260051432,-39.61357399485678
2021-02-18,IOB,2,18,18.66,16.79126299136192,-1.8687370086380817
2021-02-18,J&KBANK,2,18,31.24,29.06942183629684,-2.1705781637031585
2021-02-18,KARURVYSYA,2,18,58.43,77.54571263069789,19.115712630697892
2021-02-18,KOTAKBANK,2,18,1952.63,1734.7079252216488,-217.92207477835132
2021-02-18,KTKBANK,2,18,70.34,86.70396236085293,16.363962360852923
2021-02-18,MAHABANK,2,18,25.1,22.588974462732608,-2.5110255372673933
2021-02-18,PNB,2,18,43.38,79.29847337754694,35.91847337754694
2021-02-18,PSB,2,18,21.25,14.67867898657721,-6.571321013422789
2021-02-18,RBLBANK,2,18,253.02,260.2659380356813,7.2459380356812915
2021-02-18,SBIN,2,18,419.02,388.1057713586438,-30.914228641356203
2021-02-18,SOUTHBANK,2,18,8.98,-205.26164098082813,-214.24164098082812
2021-02-18,UCOBANK,2,18,15.33,4.100394705358099,-11.229605294641901
2021-02-18,UJJIVANSFB,2,18,35.92,29.429332190143157,-6.490667809856845
2021-02-18,UNIONBANK,2,18,42.71,27.662781586094468,-15.047218413905533
2021-02-18,YESBANK,2,18,16.13,-51.42533188837814,-67.55533188837813
2021-02-19,AUBANK,2,19,1113.23,954.5458388948227,-158.68416110517728
2021-02-19,AXISBANK,2,19,761.1,738.6097295809453,-22.490270419054696
2021-02-19,BANDHANBNK,2,19,342.59,422.8206358642154,80.2306358642154
2021-02-19,BANKBARODA,2,19,94.53,120.79067120888368,26.26067120888368
2021-02-19,BANKINDIA,2,19,92.5,133.8260397186923,41.3260397186923
2021-02-19,CANBK,2,19,163.48,192.78525263754835,29.305252637548364
2021-02-19,CENTRALBK,2,19,24.31,-81.8465668082448,-106.1565668082448
2021-02-19,CSBBANK,2,19,228.7,212.4452630023817,-16.254736997618295
2021-02-19,CUB,2,19,165.14,170.29660089462962,5.156600894629634
2021-02-19,DCBBANK,2,19,116.21,119.86336490814321,3.6533649081432173
2021-02-19,DHANBANK,2,19,14.27,13.861276238569587,-0.4087237614304122
2021-02-19,EQUITASBNK,2,19,49.02,38.038872088473056,-10.981127911526947
2021-02-19,FEDERALBNK,2,19,84.89,81.74205221047995,-3.147947789520046
2021-02-19,HDFC,2,19,2740.19,2306.322083828823,-433.86791617117706
2021-02-19,ICICIBANK,2,19,627.94,673.4347467181537,45.49474671815369
2021-02-19,IDBI,2,19,32.13,29.723082074755382,-2.4069179252446204
2021-02-19,IDFCFIRSTB,2,19,62.5,85.17673547042207,22.676735470422074
2021-02-19,INDIANB,2,19,145.47,174.6918319160212,29.221831916021188
2021-02-19,INDUSINDBK,2,19,1055.69,911.5762383295171,-144.11376167048297
2021-02-19,IOB,2,19,19.34,-76.34752311552649,-95.68752311552649
2021-02-19,J&KBANK,2,19,30.66,28.995429929339423,-1.6645700706605773
2021-02-19,KARURVYSYA,2,19,61.26,47.942405678014325,-13.317594321985673
2021-02-19,KOTAKBANK,2,19,1946.55,1600.9608712097895,-345.58912879021045
2021-02-19,KTKBANK,2,19,70.33,80.86230201598528,10.53230201598528
2021-02-19,MAHABANK,2,19,25.37,-78.15014044167236,-103.52014044167237
2021-02-19,PNB,2,19,43.98,56.114533901019456,12.13453390101946
2021-02-19,PSB,2,19,21.82,7.423497839815468,-14.396502160184532
2021-02-19,RBLBANK,2,19,252.55,249.06093542630094,-3.4890645736990678
2021-02-19,SBIN,2,19,405.06,352.2179907236016,-52.842009276398414
2021-02-19,SOUTHBANK,2,19,8.89,-164.90853862758672,-173.7985386275867
2021-02-19,UCOBANK,2,19,15.24,-0.22847924684015197,-15.468479246840152
2021-02-19,UJJIVANSFB,2,19,35.37,39.50738090854378,4.137380908543783
2021-02-19,UNIONBANK,2,19,41.66,58.77188779333562,17.111887793335626
2021-02-19,YESBANK,2,19,16.08,-12.583535407238173,-28.66353540723817
2021-02-22,AUBANK,2,22,1085.09,941.6704740002789,-143.41952599972103
2021-02-22,AXISBANK,2,22,729.24,744.767716235316,15.527716235316007
2021-02-22,BANDHANBNK,2,22,330.91,399.8934931235777,68.98349312357766
2021-02-22,BANKBARODA,2,22,91.2,126.89078309938984,35.69078309938983
2021-02-22,BANKINDIA,2,22,83.7,16.70520488015768,-66.99479511984232
2021-02-22,CANBK,2,22,157.53,168.89245340888982,11.36245340888982
2021-02-22,CENTRALBK,2,22,19.74,23.58033440293451,3.840334402934513
2021-02-22,CSBBANK,2,22,221.93,186.268369499319,-35.661630500681014
2021-02-22,CUB,2,22,161.76,193.99286655931076,32.232866559310764
2021-02-22,DCBBANK,2,22,111.56,118.7397674375384,7.179767437538402
2021-02-22,DHANBANK,2,22,14.03,12.17033669198048,-1.8596633080195186
2021-02-22,EQUITASBNK,2,22,46.6,68.67185444500507,22.071854445005066
2021-02-22,FEDERALBNK,2,22,81.28,45.65918949430011,-35.62081050569989
2021-02-22,HDFC,2,22,2674.85,2364.3234741284355,-310.52652587156444
2021-02-22,ICICIBANK,2,22,615.13,530.9971359659922,-84.13286403400775
2021-02-22,IDBI,2,22,30.7,31.475414537182814,0.7754145371828152
2021-02-22,IDFCFIRSTB,2,22,62.34,75.2682998927632,12.928299892763192
2021-02-22,INDIANB,2,22,138.05,137.547914599762,-0.502085400238002
2021-02-22,INDUSINDBK,2,22,1042.69,1089.4788909832903,46.78889098329023
2021-02-22,IOB,2,22,16.35,6.856717172263927,-9.493282827736074
2021-02-22,J&KBANK,2,22,29.28,13.517924888719733,-15.762075111280268
2021-02-22,KARURVYSYA,2,22,61.89,40.56293467087022,-21.32706532912978
2021-02-22,KOTAKBANK,2,22,1946.93,1712.5849760440492,-234.34502395595086
2021-02-22,KTKBANK,2,22,67.19,48.45921192079936,-18.730788079200636
2021-02-22,MAHABANK,2,22,21.76,12.310146602549878,-9.449853397450124
2021-02-22,PNB,2,22,41.51,79.1572844796739,37.64728447967391
2021-02-22,PSB,2,22,17.85,6.265458725063297,-11.584541274936704
2021-02-22,RBLBANK,2,22,239.66,271.2448803134679,31.58488031346789
2021-02-22,SBIN,2,22,392.32,396.166743178836,3.846743178835993
2021-02-22,SOUTHBANK,2,22,8.82,-285.9025340198797,-294.7225340198797
2021-02-22,UCOBANK,2,22,13.95,12.197266241158218,-1.7527337588417815
2021-02-22,UJJIVANSFB,2,22,34.23,23.937122489551655,-10.292877510448342
2021-02-22,UNIONBANK,2,22,39.84,38.171444525734955,-1.6685554742650481
2021-02-22,YESBANK,2,22,15.7,-50.39756685261142,-66.09756685261142
2021-02-23,AUBANK,2,23,1113.23,1017.364881510226,-95.86511848977398
2021-02-23,AXISBANK,2,23,723.36,693.8278302519843,-29.53216974801569
2021-02-23,BANDHANBNK,2,23,326.99,354.9195462440776,27.929546244077585
2021-02-23,BANKBARODA,2,23,88.89,147.2274978983158,58.33749789831579
2021-02-23,BANKINDIA,2,23,85.69,90.32504628687141,4.635046286871415
2021-02-23,CANBK,2,23,158.49,154.04845532968267,-4.441544670317342
2021-02-23,CENTRALBK,2,23,18.3,-10.234769425221657,-28.534769425221658
2021-02-23,CSBBANK,2,23,225.49,177.84526173902336,-47.64473826097665
2021-02-23,CUB,2,23,161.57,170.5042643110432,8.934264311043194
2021-02-23,DCBBANK,2,23,111.73,126.13409288531847,14.404092885318462
2021-02-23,DHANBANK,2,23,13.93,13.971164126827205,0.04116412682720494
2021-02-23,EQUITASBNK,2,23,46.86,69.16268378690646,22.302683786906456
2021-02-23,FEDERALBNK,2,23,81.39,87.28009817591075,5.890098175910751
2021-02-23,HDFC,2,23,2640.44,2441.7836450033337,-198.65635499666632
2021-02-23,ICICIBANK,2,23,615.87,559.4607461946894,-56.40925380531064
2021-02-23,IDBI,2,23,30.27,16.4635560786993,-13.806443921300701
2021-02-23,IDFCFIRSTB,2,23,62.29,88.30104456080375,26.011044560803747
2021-02-23,INDIANB,2,23,141.0,140.40527140016627,-0.5947285998337293
2021-02-23,INDUSINDBK,2,23,1040.02,912.4632928910271,-127.55670710897289
2021-02-23,IOB,2,23,15.99,-2.2904134424041445,-18.280413442404146
2021-02-23,J&KBANK,2,23,29.12,31.67369870460226,2.553698704602258
2021-02-23,KARURVYSYA,2,23,61.56,55.925759630339826,-5.634240369660176
2021-02-23,KOTAKBANK,2,23,1896.39,1709.5719628246654,-186.81803717533467
2021-02-23,KTKBANK,2,23,66.92,63.72502511601817,-3.1949748839818284
2021-02-23,MAHABANK,2,23,22.02,7.444765389756299,-14.575234610243701
2021-02-23,PNB,2,23,41.49,130.81577743625664,89.32577743625663
2021-02-23,PSB,2,23,16.84,7.9528069854108026,-8.887193014589197
2021-02-23,RBLBANK,2,23,236.41,249.9833652761186,13.573365276118608
2021-02-23,SBIN,2,23,395.45,342.76523758882445,-52.68476241117554
2021-02-23,SOUTHBANK,2,23,8.65,-447.1898121726032,-455.83981217260316
2021-02-23,UCOBANK,2,23,14.04,-8.167695548221104,-22.207695548221103
2021-02-23,UJJIVANSFB,2,23,33.85,36.833981771179424,2.9839817711794225
2021-02-23,UNIONBANK,2,23,39.39,32.834700933142585,-6.555299066857415
2021-02-23,YESBANK,2,23,15.63,-17.059236649673096,-32.6892366496731
2021-02-24,AUBANK,2,24,1162.72,1007.9121158596997,-154.8078841403003
2021-02-24,AXISBANK,2,24,733.8,725.1799054459061,-8.62009455409384
2021-02-24,BANDHANBNK,2,24,331.81,421.51413355201174,89.70413355201174
2021-02-24,BANKBARODA,2,24,88.9,104.2102709830356,15.310270983035593
2021-02-24,BANKINDIA,2,24,87.61,99.34967080216427,11.73967080216427
2021-02-24,CANBK,2,24,161.67,170.3562034395484,8.686203439548422
2021-02-24,CENTRALBK,2,24,18.57,20.58795338718471,2.0179533871847113
2021-02-24,CSBBANK,2,24,226.25,121.79119923716195,-104.45880076283805
2021-02-24,CUB,2,24,163.54,186.31973944852945,22.779739448529455
2021-02-24,DCBBANK,2,24,113.39,118.97271502702739,5.58271502702739
2021-02-24,DHANBANK,2,24,14.01,8.320335513838018,-5.689664486161982
2021-02-24,EQUITASBNK,2,24,47.13,52.54126009463454,5.411260094634535
2021-02-24,FEDERALBNK,2,24,83.42,85.6480073631165,2.228007363116504
2021-02-24,HDFC,2,24,2655.41,2327.356892822777,-328.05310717722296
2021-02-24,ICICIBANK,2,24,627.97,515.8485329962699,-112.12146700373012
2021-02-24,IDBI,2,24,30.39,35.482499254008076,5.092499254008075
2021-02-24,IDFCFIRSTB,2,24,62.65,61.5334786876885,-1.116521312311498
2021-02-24,INDIANB,2,24,143.15,129.90290508922251,-13.247094910777491
2021-02-24,INDUSINDBK,2,24,1060.85,980.1664216060582,-80.68357839394173
2021-02-24,IOB,2,24,16.94,27.696879081675263,10.756879081675262
2021-02-24,J&KBANK,2,24,29.61,28.393449808073,-1.2165501919269985
2021-02-24,KARURVYSYA,2,24,61.86,57.63783079142857,-4.2221692085714295
2021-02-24,KOTAKBANK,2,24,1886.47,1647.7891188213705,-238.68088117862953
2021-02-24,KTKBANK,2,24,69.82,75.53999414189963,5.719994141899633
2021-02-24,MAHABANK,2,24,23.09,26.613549290840865,3.523549290840865
2021-02-24,PNB,2,24,41.68,83.1384811844303,41.458481184430305
2021-02-24,PSB,2,24,17.36,21.45817777037115,4.0981777703711515
2021-02-24,RBLBANK,2,24,241.25,226.73921652379317,-14.510783476206825
2021-02-24,SBIN,2,24,404.08,409.8565216273728,5.7765216273728015
2021-02-24,SOUTHBANK,2,24,8.9,-50.197607900975754,-59.09760790097575
2021-02-24,UCOBANK,2,24,14.46,19.6879046504298,5.2279046504297995
2021-02-24,UJJIVANSFB,2,24,34.07,32.96064397558865,-1.1093560244113476
2021-02-24,UNIONBANK,2,24,40.81,51.7448049188431,10.9348049188431
2021-02-24,YESBANK,2,24,16.09,9.792005052193872,-6.297994947806128
2021-02-25,AUBANK,2,25,1177.83,1089.7786540058373,-88.0513459941626
2021-02-25,AXISBANK,2,25,774.88,773.3374265956606,-1.5425734043393504
2021-02-25,BANDHANBNK,2,25,343.18,367.93424757760636,24.75424757760635
2021-02-25,BANKBARODA,2,25,89.93,127.63515991540638,37.70515991540637
2021-02-25,BANKINDIA,2,25,87.33,112.91028668826539,25.58028668826539
2021-02-25,CANBK,2,25,163.79,170.1546025219104,6.364602521910399
2021-02-25,CENTRALBK,2,25,19.6,32.01032323765514,12.410323237655142
2021-02-25,CSBBANK,2,25,229.33,201.1629897419831,-28.167010258016916
2021-02-25,CUB,2,25,168.47,208.88606414851475,40.41606414851475
2021-02-25,DCBBANK,2,25,117.43,141.4798117500445,24.049811750044483
2021-02-25,DHANBANK,2,25,14.01,9.854523855104958,-4.155476144895042
2021-02-25,EQUITASBNK,2,25,47.83,54.99143610100697,7.16143610100697
2021-02-25,FEDERALBNK,2,25,86.92,83.34079067488366,-3.579209325116338
2021-02-25,HDFC,2,25,2702.59,2271.963279496331,-430.6267205036693
2021-02-25,ICICIBANK,2,25,636.34,563.1450295868525,-73.19497041314753
2021-02-25,IDBI,2,25,30.85,38.41199228206813,7.561992282068125
2021-02-25,IDFCFIRSTB,2,25,64.94,89.63927774137571,24.69927774137571
2021-02-25,INDIANB,2,25,144.39,151.68269006524088,7.29269006524089
2021-02-25,INDUSINDBK,2,25,1106.79,1135.017960933642,28.227960933641953
2021-02-25,IOB,2,25,18.71,30.925779531473154,12.215779531473153
2021-02-25,J&KBANK,2,25,29.86,28.360992468144275,-1.4990075318557246
2021-02-25,KARURVYSYA,2,25,61.63,61.61873769788147,-0.011262302118531409
2021-02-25,KOTAKBANK,2,25,1919.22,1689.4105192462637,-229.80948075373635
2021-02-25,KTKBANK,2,25,70.36,72.32375926709551,1.9637592670955115
2021-02-25,MAHABANK,2,25,25.48,28.00909397580409,2.5290939758040913
2021-02-25,PNB,2,25,42.2,122.12997405385957,79.92997405385957
2021-02-25,PSB,2,25,18.16,23.15891136491308,4.998911364913081
2021-02-25,RBLBANK,2,25,251.22,281.51258049471426,30.292580494714258
2021-02-25,SBIN,2,25,410.68,451.4218241115543,40.74182411155431
2021-02-25,SOUTHBANK,2,25,8.97,-100.04413951332532,-109.01413951332532
2021-02-25,UCOBANK,2,25,14.59,3.494369738106627,-11.095630261893373
2021-02-25,UJJIVANSFB,2,25,34.32,37.25452784099633,2.9345278409963313
2021-02-25,UNIONBANK,2,25,41.63,51.281763187450224,9.651763187450221
2021-02-25,YESBANK,2,25,16.17,-2.841744947762095,-19.011744947762097
2021-02-26,AUBANK,2,26,1122.36,986.7315014550206,-135.62849854497927
2021-02-26,AXISBANK,2,26,735.47,716.8767056533352,-18.593294346664834
2021-02-26,BANDHANBNK,2,26,342.88,401.50656846153225,58.62656846153226
2021-02-26,BANKBARODA,2,26,86.12,121.41043656478377,35.29043656478376
2021-02-26,BANKINDIA,2,26,83.23,85.91593502716597,2.685935027165968
2021-02-26,CANBK,2,26,157.92,159.44980047772293,1.5298004777229437
2021-02-26,CENTRALBK,2,26,19.51,-5.5342227752264535,-25.044222775226455
2021-02-26,CSBBANK,2,26,225.64,169.49219824517218,-56.14780175482781
2021-02-26,CUB,2,26,164.62,195.4375846136533,30.81758461365331
2021-02-26,DCBBANK,2,26,115.02,131.66152735083227,16.641527350832277
2021-02-26,DHANBANK,2,26,14.51,24.798309479122338,10.288309479122338
2021-02-26,EQUITASBNK,2,26,46.88,50.454078823664474,3.574078823664472
2021-02-26,FEDERALBNK,2,26,83.68,68.19447503964366,-15.485524960356344
2021-02-26,HDFC,2,26,2561.29,2389.794889099696,-171.4951109003041
2021-02-26,ICICIBANK,2,26,599.8,531.833116358482,-67.96688364151794
2021-02-26,IDBI,2,26,31.67,33.11920728348127,1.4492072834812717
2021-02-26,IDFCFIRSTB,2,26,63.37,63.41865282413272,0.04865282413272354
2021-02-26,INDIANB,2,26,137.96,174.75460705244825,36.79460705244824
2021-02-26,INDUSINDBK,2,26,1065.21,1139.9988544216574,74.78885442165733
2021-02-26,IOB,2,26,17.99,-3.40373559126499,-21.39373559126499
2021-02-26,J&KBANK,2,26,28.96,19.798018269415536,-9.161981730584465
2021-02-26,KARURVYSYA,2,26,60.26,55.62044147618167,-4.63955852381833
2021-02-26,KOTAKBANK,2,26,1803.22,1769.8845589860452,-33.33544101395478
2021-02-26,KTKBANK,2,26,68.12,56.874279727705755,-11.24572027229425
2021-02-26,MAHABANK,2,26,24.34,24.8050670539547,0.4650670539547015
2021-02-26,PNB,2,26,41.02,95.02266718230842,54.00266718230842
2021-02-26,PSB,2,26,17.88,18.421797873056335,0.5417978730563355
2021-02-26,RBLBANK,2,26,237.54,252.9763312459325,15.436331245932507
2021-02-26,SBIN,2,26,393.88,391.19324199564824,-2.686758004351759
2021-02-26,SOUTHBANK,2,26,9.67,-113.9377990356129,-123.6077990356129
2021-02-26,UCOBANK,2,26,14.0,-9.09130377775466,-23.09130377775466
2021-02-26,UJJIVANSFB,2,26,33.56,30.4533435704941,-3.106656429505904
2021-02-26,UNIONBANK,2,26,40.22,52.94818529782543,12.728185297825434
2021-02-26,YESBANK,2,26,15.78,-77.73226169993148,-93.51226169993149
2021-03-01,AUBANK,3,1,1144.91,932.8429808639391,-212.06701913606094
2021-03-01,AXISBANK,3,1,732.35,700.884430140424,-31.46556985957602
2021-03-01,BANDHANBNK,3,1,342.06,466.13100962438057,124.07100962438057
2021-03-01,BANKBARODA,3,1,84.0,103.177946243046,19.177946243045994
2021-03-01,BANKINDIA,3,1,81.96,102.71510930591413,20.755109305914132
2021-03-01,CANBK,3,1,157.27,142.79393862837608,-14.476061371623928
2021-03-01,CENTRALBK,3,1,18.97,7.62630430585358,-11.343695694146419
2021-03-01,CSBBANK,3,1,227.12,191.14447124925684,-35.975528750743166
2021-03-01,CUB,3,1,167.99,186.48189712300552,18.491897123005515
2021-03-01,DCBBANK,3,1,116.28,115.49667364266617,-0.7833263573338343
2021-03-01,DHANBANK,3,1,14.91,25.981407858585328,11.071407858585328
2021-03-01,EQUITASBNK,3,1,49.39,44.916436207839354,-4.473563792160647
2021-03-01,FEDERALBNK,3,1,83.51,78.8503902264458,-4.659609773554209
2021-03-01,HDFC,3,1,2588.58,2297.6274912658905,-290.9525087341094
2021-03-01,ICICIBANK,3,1,606.56,573.9348090384615,-32.625190961538465
2021-03-01,IDBI,3,1,31.9,41.61242326467135,9.71242326467135
2021-03-01,IDFCFIRSTB,3,1,63.48,51.662537424719005,-11.817462575280992
2021-03-01,INDIANB,3,1,137.8,142.9240536825354,5.12405368253539
2021-03-01,INDUSINDBK,3,1,1075.78,1061.301812329687,-14.478187670312991
2021-03-01,IOB,3,1,18.09,1.8771842580022167,-16.212815741997783
2021-03-01,J&KBANK,3,1,28.95,33.95603279652289,5.0060327965228915
2021-03-01,KARURVYSYA,3,1,59.19,63.465227368252584,4.275227368252587
2021-03-01,KOTAKBANK,3,1,1831.73,1616.0304953285222,-215.69950467147783
2021-03-01,KTKBANK,3,1,68.12,63.51801439532244,-4.601985604677566
2021-03-01,MAHABANK,3,1,23.61,20.65173125857723,-2.9582687414227706
2021-03-01,PNB,3,1,41.0,102.91168785514162,61.91168785514162
2021-03-01,PSB,3,1,18.49,16.104316379667466,-2.3856836203325322
2021-03-01,RBLBANK,3,1,236.04,238.8832833666021,2.843283366602094
2021-03-01,SBIN,3,1,394.72,393.3557625034654,-1.3642374965345994
2021-03-01,SOUTHBANK,3,1,10.48,-191.03779524259,-201.51779524258998
2021-03-01,UCOBANK,3,1,13.85,-3.1320607480087688,-16.98206074800877
2021-03-01,UJJIVANSFB,3,1,34.08,22.89619412442869,-11.18380587557131
2021-03-01,UNIONBANK,3,1,40.57,29.49585364454282,-11.07414635545718
2021-03-01,YESBANK,3,1,16.35,-22.17223575076315,-38.52223575076315
2021-03-02,AUBANK,3,2,1157.33,924.22103441158,-233.1089655884199
2021-03-02,AXISBANK,3,2,730.29,692.7140908466001,-37.575909153399834
2021-03-02,BANDHANBNK,3,2,342.38,419.97030086886184,77.59030086886185
2021-03-02,BANKBARODA,3,2,84.1,89.16025289369182,5.060252893691825
2021-03-02,BANKINDIA,3,2,81.11,97.77837139764435,16.66837139764435
2021-03-02,CANBK,3,2,159.43,177.60941638608458,18.17941638608457
2021-03-02,CENTRALBK,3,2,18.28,27.849254837365663,9.569254837365662
2021-03-02,CSBBANK,3,2,226.42,256.371798059466,29.95179805946603
2021-03-02,CUB,3,2,175.22,197.99946824073794,22.77946824073794
2021-03-02,DCBBANK,3,2,115.26,114.94968446965862,-0.31031553034138426
2021-03-02,DHANBANK,3,2,15.25,23.04530749482052,7.79530749482052
2021-03-02,EQUITASBNK,3,2,49.74,50.31793451077624,0.5779345107762381
2021-03-02,FEDERALBNK,3,2,83.31,102.42181299309428,19.111812993094276
2021-03-02,HDFC,3,2,2567.14,2220.3940202715057,-346.74597972849415
2021-03-02,ICICIBANK,3,2,607.95,529.4598573674789,-78.49014263252116
2021-03-02,IDBI,3,2,31.77,42.44771019650858,10.677710196508581
2021-03-02,IDFCFIRSTB,3,2,64.25,70.9022398100812,6.652239810081198
2021-03-02,INDIANB,3,2,138.4,159.6111749636058,21.2111749636058
2021-03-02,INDUSINDBK,3,2,1071.7,1100.1422082596996,28.442208259699555
2021-03-02,IOB,3,2,17.4,14.718050264335318,-2.6819497356646806
2021-03-02,J&KBANK,3,2,28.97,25.271155855196525,-3.6988441448034735
2021-03-02,KARURVYSYA,3,2,59.59,76.00962312459748,16.41962312459748
2021-03-02,KOTAKBANK,3,2,1840.17,1661.3160705248577,-178.85392947514242
2021-03-02,KTKBANK,3,2,68.15,62.4298979943751,-5.720102005624909
2021-03-02,MAHABANK,3,2,23.2,13.362697004388338,-9.837302995611662
2021-03-02,PNB,3,2,41.08,127.91067659825728,86.83067659825728
2021-03-02,PSB,3,2,18.09,11.041753534992836,-7.048246465007164
2021-03-02,RBLBANK,3,2,237.21,226.93691896026303,-10.27308103973698
2021-03-02,SBIN,3,2,394.42,392.03332137660146,-2.386678623398552
2021-03-02,SOUTHBANK,3,2,10.31,-43.131574878305116,-53.44157487830512
2021-03-02,UCOBANK,3,2,13.8,-2.7674837367258647,-16.567483736725865
2021-03-02,UJJIVANSFB,3,2,33.68,25.351664099582592,-8.328335900417407
2021-03-02,UNIONBANK,3,2,39.51,42.243480526278574,2.7334805262785764
2021-03-02,YESBANK,3,2,16.39,11.200015768997275,-5.189984231002725
2021-03-03,AUBANK,3,3,1161.46,1072.3108683299392,-89.1491316700608
2021-03-03,AXISBANK,3,3,750.05,733.1129362553932,-16.937063744606803
2021-03-03,BANDHANBNK,3,3,354.24,389.62034410523756,35.380344105237555
2021-03-03,BANKBARODA,3,3,85.75,123.78104160250422,38.03104160250422
2021-03-03,BANKINDIA,3,3,82.01,85.46982952991954,3.4598295299195314
2021-03-03,CANBK,3,3,164.95,168.74295476890055,3.7929547689005574
2021-03-03,CENTRALBK,3,3,18.32,27.752846523811,9.432846523811001
2021-03-03,CSBBANK,3,3,233.66,237.59995744949364,3.9399574494936473
2021-03-03,CUB,3,3,180.47,255.20674207293393,74.73674207293394
2021-03-03,DCBBANK,3,3,115.46,130.456235877082,14.996235877082015
2021-03-03,DHANBANK,3,3,15.57,22.508620336492527,6.9386203364925265
2021-03-03,EQUITASBNK,3,3,49.62,68.38742247330677,18.767422473306773
2021-03-03,FEDERALBNK,3,3,86.34,107.99020986088539,21.650209860885383
2021-03-03,HDFC,3,3,2626.73,2125.1255060394687,-501.6044939605313
2021-03-03,ICICIBANK,3,3,624.94,635.4590008542032,10.519000854203114
2021-03-03,IDBI,3,3,34.63,47.22632516602414,12.596325166024137
2021-03-03,IDFCFIRSTB,3,3,66.8,91.80913534096422,25.00913534096422
2021-03-03,INDIANB,3,3,140.36,158.33384229972137,17.973842299721355
2021-03-03,INDUSINDBK,3,3,1090.23,1055.0131145940168,-35.21688540598325
2021-03-03,IOB,3,3,17.28,25.208052332198747,7.928052332198746
2021-03-03,J&KBANK,3,3,30.6,44.099211401858895,13.499211401858894
2021-03-03,KARURVYSYA,3,3,60.52,53.32378105427813,-7.196218945721874
2021-03-03,KOTAKBANK,3,3,1886.15,1668.837213830088,-217.312786169912
2021-03-03,KTKBANK,3,3,68.93,73.677226524621,4.747226524620999
2021-03-03,MAHABANK,3,3,23.31,23.73252406519083,0.4225240651908315
2021-03-03,PNB,3,3,42.87,100.46814742656755,57.59814742656756
2021-03-03,PSB,3,3,18.4,25.088594288576928,6.68859428857693
2021-03-03,RBLBANK,3,3,245.68,284.1407623703244,38.4607623703244
2021-03-03,SBIN,3,3,404.09,338.26190844386525,-65.82809155613472
2021-03-03,SOUTHBANK,3,3,10.21,-25.2264949873437,-35.4364949873437
2021-03-03,UCOBANK,3,3,13.91,-3.8112289711853578,-17.721228971185358
2021-03-03,UJJIVANSFB,3,3,33.53,23.37901196410786,-10.15098803589214
2021-03-03,UNIONBANK,3,3,39.8,53.70898633280612,13.908986332806123
2021-03-03,YESBANK,3,3,16.41,-13.532696872412544,-29.942696872412544
2021-03-04,AUBANK,3,4,1257.91,1070.9401313822527,-186.96986861774735
2021-03-04,AXISBANK,3,4,740.1,648.1599281225825,-91.9400718774175
2021-03-04,BANDHANBNK,3,4,355.8,376.58138053457833,20.781380534578318
2021-03-04,BANKBARODA,3,4,86.37,120.46130631992312,34.09130631992312
2021-03-04,BANKINDIA,3,4,80.6,88.83306602620252,8.233066026202522
2021-03-04,CANBK,3,4,168.06,191.49775647410462,23.437756474104617
2021-03-04,CENTRALBK,3,4,17.99,24.108602492203204,6.118602492203205
2021-03-04,CSBBANK,3,4,237.3,249.4181400635034,12.118140063503375
2021-03-04,CUB,3,4,183.61,194.66823453636442,11.05823453636441
2021-03-04,DCBBANK,3,4,115.54,118.41577750688953,2.87577750688952
2021-03-04,DHANBANK,3,4,16.38,12.048562157197466,-4.331437842802533
2021-03-04,EQUITASBNK,3,4,57.49,76.72579825436156,19.235798254361562
2021-03-04,FEDERALBNK,3,4,89.98,98.79677457352639,8.816774573526388
2021-03-04,HDFC,3,4,2584.28,2341.1158874362472,-243.16411256375295
2021-03-04,ICICIBANK,3,4,622.95,554.1327817157326,-68.81721828426748
2021-03-04,IDBI,3,4,37.09,30.097919372375884,-6.992080627624119
2021-03-04,IDFCFIRSTB,3,4,67.87,83.48881601997232,15.618816019972314
2021-03-04,INDIANB,3,4,141.44,158.92744751739775,17.487447517397754
2021-03-04,INDUSINDBK,3,4,1094.89,1163.3730297278955,68.48302972789543
2021-03-04,IOB,3,4,16.79,8.966927767357788,-7.823072232642211
2021-03-04,J&KBANK,3,4,30.94,40.10569538590181,9.16569538590181
2021-03-04,KARURVYSYA,3,4,60.33,59.229297132238656,-1.100702867761342
2021-03-04,KOTAKBANK,3,4,1888.92,1653.3436981562222,-235.57630184377786
2021-03-04,KTKBANK,3,4,71.65,82.17929154391396,10.529291543913956
2021-03-04,MAHABANK,3,4,22.58,26.606042814878947,4.026042814878949
2021-03-04,PNB,3,4,43.72,117.53401560579306,73.81401560579306
2021-03-04,PSB,3,4,18.0,12.288440862114726,-5.711559137885274
2021-03-04,RBLBANK,3,4,247.77,274.5345443026106,26.764544302610574
2021-03-04,SBIN,3,4,399.48,386.6410803157206,-12.838919684279404
2021-03-04,SOUTHBANK,3,4,9.92,-28.22847855215531,-38.14847855215531
2021-03-04,UCOBANK,3,4,13.82,7.94175948444132,-5.87824051555868
2021-03-04,UJJIVANSFB,3,4,36.51,50.946141317985735,14.436141317985737
